conversation_id,true_label,predicted_label
conv_00949,passive_aggressive,passive_aggressive
conv_00557,love_bombing,love_bombing
conv_07088,guilt_tripping,guilt_tripping
conv_03913,neutral,neutral
conv_02617,love_bombing,love_bombing
conv_05769,passive_aggressive,passive_aggressive
conv_06652,love_bombing,love_bombing
conv_03756,charm_flattery,charm_flattery
conv_07520,love_bombing,love_bombing
conv_06871,charm_flattery,charm_flattery
conv_06953,passive_aggressive,passive_aggressive
conv_05200,love_bombing,love_bombing
conv_00079,charm_flattery,charm_flattery
conv_04136,love_bombing,love_bombing
conv_00438,passive_aggressive,passive_aggressive
conv_07834,neutral,neutral
conv_08090,direct_coercion,direct_coercion
conv_03934,gaslighting,gaslighting
conv_00367,gaslighting,gaslighting
conv_01729,neutral,neutral
conv_00808,gaslighting,gaslighting
conv_07812,direct_coercion,direct_coercion
conv_06446,love_bombing,love_bombing
conv_09052,neutral,neutral
conv_05078,passive_aggressive,passive_aggressive
conv_01636,love_bombing,love_bombing
conv_01152,guilt_tripping,guilt_tripping
conv_08219,passive_aggressive,passive_aggressive
conv_03252,love_bombing,love_bombing
conv_09699,neutral,neutral
conv_03583,love_bombing,love_bombing
conv_04784,gaslighting,gaslighting
conv_05489,charm_flattery,charm_flattery
conv_00473,passive_aggressive,passive_aggressive
conv_04110,love_bombing,love_bombing
conv_01667,love_bombing,love_bombing
conv_09462,neutral,neutral
conv_07448,direct_coercion,direct_coercion
conv_09242,neutral,neutral
conv_06979,love_bombing,love_bombing
conv_05354,charm_flattery,charm_flattery
conv_02503,gaslighting,gaslighting
conv_09585,charm_flattery,charm_flattery
conv_01177,love_bombing,love_bombing
conv_09671,love_bombing,love_bombing
conv_08951,gaslighting,gaslighting
conv_02607,guilt_tripping,guilt_tripping
conv_02906,love_bombing,love_bombing
conv_06581,direct_coercion,direct_coercion
conv_01578,neutral,neutral
conv_03731,neutral,neutral
conv_03082,guilt_tripping,guilt_tripping
conv_09966,guilt_tripping,guilt_tripping
conv_08503,charm_flattery,charm_flattery
conv_01674,neutral,neutral
conv_05801,neutral,neutral
conv_07924,passive_aggressive,passive_aggressive
conv_04472,charm_flattery,charm_flattery
conv_05191,direct_coercion,direct_coercion
conv_07869,love_bombing,love_bombing
conv_04377,charm_flattery,charm_flattery
conv_04368,neutral,neutral
conv_07527,love_bombing,love_bombing
conv_05433,gaslighting,gaslighting
conv_08859,guilt_tripping,guilt_tripping
conv_02301,direct_coercion,direct_coercion
conv_05475,charm_flattery,charm_flattery
conv_05327,charm_flattery,charm_flattery
conv_08223,gaslighting,gaslighting
conv_01145,neutral,neutral
conv_02883,charm_flattery,charm_flattery
conv_09376,guilt_tripping,guilt_tripping
conv_07979,guilt_tripping,guilt_tripping
conv_06473,guilt_tripping,guilt_tripping
conv_05849,charm_flattery,charm_flattery
conv_03047,direct_coercion,direct_coercion
conv_02806,gaslighting,gaslighting
conv_08509,love_bombing,love_bombing
conv_08727,passive_aggressive,passive_aggressive
conv_03945,charm_flattery,charm_flattery
conv_03706,love_bombing,love_bombing
conv_01797,charm_flattery,charm_flattery
conv_05373,neutral,neutral
conv_02669,gaslighting,gaslighting
conv_09439,neutral,neutral
conv_02383,neutral,neutral
conv_06074,love_bombing,love_bombing
conv_08100,neutral,neutral
conv_02340,guilt_tripping,guilt_tripping
conv_02639,love_bombing,love_bombing
conv_04057,passive_aggressive,passive_aggressive
conv_09709,charm_flattery,charm_flattery
conv_01116,love_bombing,love_bombing
conv_04224,love_bombing,love_bombing
conv_01452,gaslighting,gaslighting
conv_01871,love_bombing,love_bombing
conv_07795,passive_aggressive,passive_aggressive
conv_09860,guilt_tripping,guilt_tripping
conv_04616,love_bombing,love_bombing
conv_08337,direct_coercion,direct_coercion
conv_05283,neutral,neutral
conv_01741,neutral,neutral
conv_03052,gaslighting,gaslighting
conv_09169,passive_aggressive,passive_aggressive
conv_08161,gaslighting,gaslighting
conv_00204,passive_aggressive,guilt_tripping
conv_01903,passive_aggressive,passive_aggressive
conv_06246,love_bombing,love_bombing
conv_06093,gaslighting,gaslighting
conv_02186,charm_flattery,charm_flattery
conv_09762,guilt_tripping,guilt_tripping
conv_02788,direct_coercion,direct_coercion
conv_06765,neutral,neutral
conv_08421,guilt_tripping,guilt_tripping
conv_06510,gaslighting,gaslighting
conv_01395,neutral,neutral
conv_07687,passive_aggressive,passive_aggressive
conv_06434,guilt_tripping,guilt_tripping
conv_06134,charm_flattery,charm_flattery
conv_09953,love_bombing,love_bombing
conv_09834,gaslighting,gaslighting
conv_07930,neutral,neutral
conv_09899,neutral,neutral
conv_09006,neutral,neutral
conv_07755,neutral,neutral
conv_05466,direct_coercion,direct_coercion
conv_05445,charm_flattery,charm_flattery
conv_04543,guilt_tripping,guilt_tripping
conv_03528,guilt_tripping,guilt_tripping
conv_02915,direct_coercion,direct_coercion
conv_07222,neutral,neutral
conv_08126,guilt_tripping,guilt_tripping
conv_06128,charm_flattery,charm_flattery
conv_04952,charm_flattery,charm_flattery
conv_04402,neutral,neutral
conv_07621,passive_aggressive,passive_aggressive
conv_04544,charm_flattery,charm_flattery
conv_02952,guilt_tripping,guilt_tripping
conv_05359,gaslighting,gaslighting
conv_07594,neutral,neutral
conv_09264,guilt_tripping,guilt_tripping
conv_03057,charm_flattery,charm_flattery
conv_02234,direct_coercion,direct_coercion
conv_01153,neutral,neutral
conv_00584,neutral,neutral
conv_04838,direct_coercion,direct_coercion
conv_02189,gaslighting,gaslighting
conv_05830,passive_aggressive,passive_aggressive
conv_06774,guilt_tripping,guilt_tripping
conv_04653,neutral,neutral
conv_04587,guilt_tripping,guilt_tripping
conv_02002,passive_aggressive,passive_aggressive
conv_02146,guilt_tripping,guilt_tripping
conv_06564,neutral,neutral
conv_08760,direct_coercion,direct_coercion
conv_03280,direct_coercion,direct_coercion
conv_03190,charm_flattery,charm_flattery
conv_09434,charm_flattery,charm_flattery
conv_03326,gaslighting,gaslighting
conv_09912,gaslighting,gaslighting
conv_09274,direct_coercion,direct_coercion
conv_03730,neutral,neutral
conv_04251,neutral,neutral
conv_01283,neutral,neutral
conv_00005,love_bombing,love_bombing
conv_08735,love_bombing,love_bombing
conv_05961,gaslighting,gaslighting
conv_01711,direct_coercion,direct_coercion
conv_03223,passive_aggressive,passive_aggressive
conv_01784,gaslighting,gaslighting
conv_03602,direct_coercion,direct_coercion
conv_07191,neutral,neutral
conv_08418,direct_coercion,direct_coercion
conv_02238,charm_flattery,charm_flattery
conv_08480,charm_flattery,charm_flattery
conv_07884,charm_flattery,charm_flattery
conv_01461,guilt_tripping,guilt_tripping
conv_07814,guilt_tripping,guilt_tripping
conv_02128,gaslighting,gaslighting
conv_06345,passive_aggressive,passive_aggressive
conv_01591,passive_aggressive,passive_aggressive
conv_07029,love_bombing,love_bombing
conv_03601,charm_flattery,charm_flattery
conv_04785,neutral,neutral
conv_05486,love_bombing,love_bombing
conv_09205,love_bombing,love_bombing
conv_03480,neutral,neutral
conv_04920,gaslighting,gaslighting
conv_02712,love_bombing,love_bombing
conv_09308,charm_flattery,charm_flattery
conv_04999,guilt_tripping,guilt_tripping
conv_02131,neutral,neutral
conv_03201,love_bombing,love_bombing
conv_01374,guilt_tripping,guilt_tripping
conv_02371,guilt_tripping,guilt_tripping
conv_03214,charm_flattery,charm_flattery
conv_06054,charm_flattery,charm_flattery
conv_08077,gaslighting,gaslighting
conv_08475,gaslighting,gaslighting
conv_00486,love_bombing,love_bombing
conv_07574,neutral,neutral
conv_01212,gaslighting,gaslighting
conv_02227,charm_flattery,charm_flattery
conv_02468,guilt_tripping,guilt_tripping
conv_08905,gaslighting,gaslighting
conv_08342,passive_aggressive,passive_aggressive
conv_05924,direct_coercion,direct_coercion
conv_08200,guilt_tripping,guilt_tripping
conv_04088,charm_flattery,charm_flattery
conv_06202,charm_flattery,charm_flattery
conv_02960,charm_flattery,charm_flattery
conv_00908,passive_aggressive,passive_aggressive
conv_06001,neutral,neutral
conv_06732,neutral,neutral
conv_09328,neutral,neutral
conv_09848,neutral,neutral
conv_07578,passive_aggressive,passive_aggressive
conv_02182,charm_flattery,charm_flattery
conv_03975,guilt_tripping,guilt_tripping
conv_04363,charm_flattery,charm_flattery
conv_08166,passive_aggressive,passive_aggressive
conv_05706,neutral,neutral
conv_08174,love_bombing,love_bombing
conv_07505,passive_aggressive,passive_aggressive
conv_01804,gaslighting,gaslighting
conv_02111,passive_aggressive,passive_aggressive
conv_09390,passive_aggressive,passive_aggressive
conv_03198,passive_aggressive,passive_aggressive
conv_01754,guilt_tripping,guilt_tripping
conv_05765,neutral,neutral
conv_00334,gaslighting,gaslighting
conv_05147,neutral,neutral
conv_09471,charm_flattery,charm_flattery
conv_05588,love_bombing,love_bombing
conv_05018,direct_coercion,direct_coercion
conv_03168,passive_aggressive,passive_aggressive
conv_01497,love_bombing,love_bombing
conv_08081,guilt_tripping,guilt_tripping
conv_09355,guilt_tripping,guilt_tripping
conv_03271,neutral,neutral
conv_07047,love_bombing,love_bombing
conv_09541,passive_aggressive,passive_aggressive
conv_02392,charm_flattery,charm_flattery
conv_08072,charm_flattery,charm_flattery
conv_01982,passive_aggressive,passive_aggressive
conv_02421,neutral,neutral
conv_03625,love_bombing,love_bombing
conv_08913,direct_coercion,direct_coercion
conv_09231,guilt_tripping,guilt_tripping
conv_02670,passive_aggressive,passive_aggressive
conv_08772,charm_flattery,charm_flattery
conv_01156,neutral,neutral
conv_04736,gaslighting,gaslighting
conv_00068,guilt_tripping,guilt_tripping
conv_02972,gaslighting,gaslighting
conv_07007,passive_aggressive,passive_aggressive
conv_03154,gaslighting,gaslighting
conv_09540,charm_flattery,charm_flattery
conv_06698,passive_aggressive,passive_aggressive
conv_09927,neutral,neutral
conv_09628,gaslighting,gaslighting
conv_04961,direct_coercion,direct_coercion
conv_07590,guilt_tripping,guilt_tripping
conv_03699,love_bombing,love_bombing
conv_06811,love_bombing,love_bombing
conv_02743,guilt_tripping,guilt_tripping
conv_02790,gaslighting,gaslighting
conv_02792,charm_flattery,charm_flattery
conv_03784,gaslighting,gaslighting
conv_05388,guilt_tripping,guilt_tripping
conv_06154,passive_aggressive,passive_aggressive
conv_01388,passive_aggressive,passive_aggressive
conv_05452,neutral,neutral
conv_02681,gaslighting,gaslighting
conv_09569,gaslighting,gaslighting
conv_08326,neutral,neutral
conv_03574,passive_aggressive,passive_aggressive
conv_04621,guilt_tripping,guilt_tripping
conv_06822,neutral,neutral
conv_00400,passive_aggressive,passive_aggressive
conv_00435,guilt_tripping,guilt_tripping
conv_07909,neutral,neutral
conv_07733,gaslighting,gaslighting
conv_02523,charm_flattery,charm_flattery
conv_00424,love_bombing,love_bombing
conv_03840,guilt_tripping,guilt_tripping
conv_06500,gaslighting,gaslighting
conv_02538,guilt_tripping,guilt_tripping
conv_08379,gaslighting,gaslighting
conv_07862,neutral,neutral
conv_05221,neutral,neutral
conv_08693,direct_coercion,direct_coercion
conv_01661,passive_aggressive,passive_aggressive
conv_01310,passive_aggressive,passive_aggressive
conv_07389,love_bombing,love_bombing
conv_05045,charm_flattery,charm_flattery
conv_01099,charm_flattery,charm_flattery
conv_07133,neutral,neutral
conv_05908,gaslighting,gaslighting
conv_08123,love_bombing,love_bombing
conv_09454,passive_aggressive,passive_aggressive
conv_06504,love_bombing,love_bombing
conv_08793,direct_coercion,direct_coercion
conv_04225,neutral,neutral
conv_05315,direct_coercion,direct_coercion
conv_08818,gaslighting,gaslighting
conv_02165,passive_aggressive,passive_aggressive
conv_05151,guilt_tripping,guilt_tripping
conv_01103,passive_aggressive,passive_aggressive
conv_03179,gaslighting,gaslighting
conv_00207,neutral,neutral
conv_07655,neutral,neutral
conv_02905,neutral,neutral
conv_02784,direct_coercion,direct_coercion
conv_05243,direct_coercion,direct_coercion
conv_05062,guilt_tripping,guilt_tripping
conv_03772,love_bombing,love_bombing
conv_07463,neutral,neutral
conv_00328,direct_coercion,direct_coercion
conv_08274,neutral,neutral
conv_08900,charm_flattery,charm_flattery
conv_01777,passive_aggressive,passive_aggressive
conv_01175,gaslighting,gaslighting
conv_08190,love_bombing,love_bombing
conv_02498,direct_coercion,direct_coercion
conv_01780,neutral,neutral
conv_04288,direct_coercion,direct_coercion
conv_03594,charm_flattery,charm_flattery
conv_08724,passive_aggressive,passive_aggressive
conv_06140,passive_aggressive,passive_aggressive
conv_05816,neutral,neutral
conv_04802,charm_flattery,charm_flattery
conv_02047,neutral,neutral
conv_01210,charm_flattery,charm_flattery
conv_09984,guilt_tripping,guilt_tripping
conv_00914,neutral,neutral
conv_01531,charm_flattery,charm_flattery
conv_03242,charm_flattery,charm_flattery
conv_08494,guilt_tripping,guilt_tripping
conv_07690,charm_flattery,charm_flattery
conv_06165,direct_coercion,direct_coercion
conv_06428,charm_flattery,charm_flattery
conv_02339,direct_coercion,direct_coercion
conv_00225,direct_coercion,direct_coercion
conv_07822,charm_flattery,charm_flattery
conv_00662,direct_coercion,direct_coercion
conv_06722,love_bombing,love_bombing
conv_07794,neutral,neutral
conv_04239,love_bombing,love_bombing
conv_00369,direct_coercion,direct_coercion
conv_01205,direct_coercion,direct_coercion
conv_08204,direct_coercion,direct_coercion
conv_04806,love_bombing,love_bombing
conv_01866,guilt_tripping,guilt_tripping
conv_09788,neutral,neutral
conv_01418,passive_aggressive,passive_aggressive
conv_07461,guilt_tripping,guilt_tripping
conv_06839,passive_aggressive,passive_aggressive
conv_01989,love_bombing,love_bombing
conv_02511,guilt_tripping,guilt_tripping
conv_02643,gaslighting,gaslighting
conv_03885,neutral,neutral
conv_09549,gaslighting,gaslighting
conv_02053,love_bombing,love_bombing
conv_09116,gaslighting,gaslighting
conv_05935,charm_flattery,charm_flattery
conv_02728,neutral,neutral
conv_09720,direct_coercion,direct_coercion
conv_02067,guilt_tripping,guilt_tripping
conv_09295,neutral,neutral
conv_03041,charm_flattery,charm_flattery
conv_06895,guilt_tripping,guilt_tripping
conv_03113,love_bombing,love_bombing
conv_07355,passive_aggressive,passive_aggressive
conv_03893,love_bombing,love_bombing
conv_03675,charm_flattery,charm_flattery
conv_02173,love_bombing,love_bombing
conv_07328,charm_flattery,charm_flattery
conv_08004,charm_flattery,charm_flattery
conv_01100,guilt_tripping,guilt_tripping
conv_06111,love_bombing,love_bombing
conv_08009,passive_aggressive,passive_aggressive
conv_08819,passive_aggressive,passive_aggressive
conv_08562,direct_coercion,direct_coercion
conv_09271,guilt_tripping,guilt_tripping
conv_09838,neutral,neutral
conv_04511,passive_aggressive,passive_aggressive
conv_05940,direct_coercion,direct_coercion
conv_09189,gaslighting,gaslighting
conv_00944,charm_flattery,charm_flattery
conv_07826,direct_coercion,direct_coercion
conv_09703,gaslighting,gaslighting
conv_02429,guilt_tripping,guilt_tripping
conv_00836,guilt_tripping,guilt_tripping
conv_05936,guilt_tripping,guilt_tripping
conv_01719,guilt_tripping,guilt_tripping
conv_03144,gaslighting,gaslighting
conv_00335,gaslighting,gaslighting
conv_09683,love_bombing,love_bombing
conv_07933,love_bombing,love_bombing
conv_09909,passive_aggressive,passive_aggressive
conv_06169,love_bombing,love_bombing
conv_06060,guilt_tripping,guilt_tripping
conv_02710,charm_flattery,charm_flattery
conv_00428,passive_aggressive,passive_aggressive
conv_05152,passive_aggressive,passive_aggressive
conv_03074,love_bombing,love_bombing
conv_03947,passive_aggressive,passive_aggressive
conv_08032,charm_flattery,charm_flattery
conv_00401,neutral,neutral
conv_07413,love_bombing,love_bombing
conv_03522,gaslighting,gaslighting
conv_09027,direct_coercion,direct_coercion
conv_00240,gaslighting,gaslighting
conv_03688,gaslighting,gaslighting
conv_04630,passive_aggressive,passive_aggressive
conv_08552,gaslighting,gaslighting
conv_06280,passive_aggressive,passive_aggressive
conv_01900,neutral,neutral
conv_09268,guilt_tripping,guilt_tripping
conv_04782,guilt_tripping,guilt_tripping
conv_07085,passive_aggressive,passive_aggressive
conv_02035,direct_coercion,direct_coercion
conv_04744,gaslighting,gaslighting
conv_05257,passive_aggressive,passive_aggressive
conv_09215,charm_flattery,charm_flattery
conv_03513,direct_coercion,direct_coercion
conv_00292,passive_aggressive,passive_aggressive
conv_08392,gaslighting,gaslighting
conv_01107,neutral,neutral
conv_06142,direct_coercion,direct_coercion
conv_07187,charm_flattery,charm_flattery
conv_03866,passive_aggressive,passive_aggressive
